epoch, loss, val_loss
0, 0.0507, 0.0299
1, 0.0214, 0.0147
2, 0.0134, 0.0120
3, 0.0107, 0.0103
4, 0.0094, 0.0083
5, 0.0085, 0.0120
6, 0.0078, 0.0075
7, 0.0072, 0.0103
8, 0.0065, 0.0065
9, 0.0062, 0.0061
10, 0.0056, 0.0061
11, 0.0054, 0.0054
12, 0.0051, 0.0079
13, 0.0048, 0.0053
14, 0.0048, 0.0052
15, 0.0045, 0.0048
16, 0.0043, 0.0048
17, 0.0041, 0.0048
18, 0.0040, 0.0048
19, 0.0040, 0.0061
20, 0.0038, 0.0047
21, 0.0036, 0.0047
22, 0.0035, 0.0048
23, 0.0034, 0.0047
24, 0.0034, 0.0053
25, 0.0032, 0.0044
26, 0.0032, 0.0043
27, 0.0031, 0.0043
28, 0.0030, 0.0043
29, 0.0029, 0.0044
30, 0.0029, 0.0044
31, 0.0029, 0.0042
32, 0.0028, 0.0045
33, 0.0027, 0.0045
34, 0.0027, 0.0041
35, 0.0027, 0.0045
36, 0.0026, 0.0044
37, 0.0026, 0.0042
38, 0.0025, 0.0044
39, 0.0025, 0.0040
40, 0.0024, 0.0042
41, 0.0024, 0.0040
42, 0.0023, 0.0041
43, 0.0024, 0.0042
44, 0.0023, 0.0041
45, 0.0020, 0.0040
46, 0.0020, 0.0042
47, 0.0019, 0.0043
48, 0.0019, 0.0043
49, 0.0019, 0.0043
50, 0.0018, 0.0042
51, 0.0018, 0.0044
