epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9862, 0.9909
1, 0.9898, 0.9917
2, 0.9931, 0.9951
3, 0.9944, 0.9954
4, 0.9951, 0.9950
5, 0.9955, 0.9925
6, 0.9958, 0.9958
7, 0.9961, 0.9925
8, 0.9964, 0.9962
9, 0.9966, 0.9966
10, 0.9969, 0.9968
11, 0.9970, 0.9972
12, 0.9972, 0.9961
13, 0.9973, 0.9970
14, 0.9974, 0.9971
15, 0.9975, 0.9973
16, 0.9976, 0.9975
17, 0.9977, 0.9973
18, 0.9977, 0.9977
19, 0.9977, 0.9963
20, 0.9978, 0.9977
21, 0.9980, 0.9977
22, 0.9980, 0.9973
23, 0.9981, 0.9979
24, 0.9981, 0.9973
25, 0.9981, 0.9979
26, 0.9982, 0.9980
27, 0.9982, 0.9980
28, 0.9983, 0.9979
29, 0.9983, 0.9981
30, 0.9983, 0.9980
31, 0.9983, 0.9980
32, 0.9984, 0.9981
33, 0.9984, 0.9980
34, 0.9984, 0.9980
35, 0.9984, 0.9981
36, 0.9985, 0.9981
37, 0.9985, 0.9981
38, 0.9985, 0.9982
39, 0.9985, 0.9982
40, 0.9986, 0.9983
41, 0.9986, 0.9981
42, 0.9986, 0.9983
43, 0.9986, 0.9982
44, 0.9987, 0.9983
45, 0.9988, 0.9984
46, 0.9988, 0.9984
47, 0.9989, 0.9984
48, 0.9989, 0.9984
49, 0.9989, 0.9984
50, 0.9989, 0.9984
51, 0.9989, 0.9984
